Auth_ID,Date Authorisation,Cust ID,Amount,Date Procedure,Region,Vulnerable
9000001,43970.42761,3710,5.93,44044.42761,South,FALSE
9000002,43970.48317,2562,-35.68,44019.48317,North,FALSE
9000003,43970.5546,2579,17.37,44004.5546,South,TRUE
9000004,43970.58585,1670,29.52,44000.58585,South,FALSE
9000005,43970.65728,2797,25.82,44007.65728,North,FALSE
9000006,43970.69728,2169,46.19,44028.69728,North,FALSE
9000007,43970.74728,1375,37.99,44052.74728,London,FALSE
9000008,43970.80978,1290,30.23,44001.80978,North,FALSE
9000009,43970.84311,3350,38.54,44015.84311,North,FALSE
9000010,43970.88157,1225,30.9,43981.88157,North,FALSE
9000011,43970.98157,1049,24.07,44025.98157,North,FALSE
9000012,43971.01729,2714,51.43,,West,FALSE
9000013,43971.05575,3670,47.96,44059.05575,North,FALSE
9000014,43971.10575,1710,2.23,43991.10575,West,FALSE
9000015,43971.13353,3740,43.3,44042.13353,London,FALSE
9000016,43971.17898,3877,30.66,44004.17898,West,FALSE
9000017,43971.22898,2766,51.08,44037.22898,East,FALSE
9000018,43971.2766,1889,17.82,43975.2766,London,FALSE
9000019,43971.33215,3665,26.08,44013.33215,East,FALSE
9000020,43971.39098,2746,43.78,,East,FALSE
9000021,43971.43643,3090,81.06,44009.43643,North,FALSE
9000022,43971.46421,2526,79.72,43978.46421,South,FALSE
9000023,43971.50421,2755,-4.13,44047.50421,London,FALSE
9000024,43971.54967,2575,39.62,43981.54967,South,TRUE
9000025,43971.6023,3630,21.94,44019.6023,East,FALSE
9000026,43971.66896,1613,11.23,44071.66896,West,FALSE
9000027,,9999,1,51,#N/A,#N/A
9000028,43971.66896,1527,47.51,44070.66896,North,
9000029,43971.73146,2235,-8.47,43991.73146,North,FALSE
9000030,43971.7841,2989,39.24,44005.7841,East,FALSE
9000031,43971.83673,1823,47.45,44048.83673,London,FALSE
9000032,43971.90339,3698,53.06,44036.90339,London,FALSE
9000033,43971.95339,1025,75.05,,East,FALSE
9000034,43972.00895,2652,-11.16,43983.00895,London,
9000035,43972.04599,1937,11.58,44050.04599,London,FALSE
9000036,43972.08302,2162,31.03,43976.08302,South,FALSE
9000037,43972.14185,3962,28.8,44040.14185,West,FALSE
9000038,43972.18185,1882,34.2,44069.18185,East,FALSE
9000039,43972.24067,2658,59.27,43975.24067,London,
9000040,43972.29623,1606,36.75,43992.29623,West,FALSE
9000041,43972.34886,1757,-9.77,44046.34886,London,FALSE
9000042,43972.38011,3140,42.09,44049.38011,West,FALSE
9000043,43972.43011,3450,31.36,44052.43011,South,FALSE
9000044,43972.45952,3681,-1.97,44022.45952,South,FALSE
9000045,43972.54285,3678,58.07,44042.54285,London,FALSE
9000046,43972.59841,2922,76.81,44067.59841,London,FALSE
9000047,43972.63544,2608,61.03,43983.63544,London,FALSE
9000048,43972.67391,1326,27.65,43980.67391,London,FALSE
9000049,43972.74057,3294,28.97,44049.74057,London,FALSE
9000050,43972.77629,3285,9.75,43974.77629,London,FALSE
9000051,43972.84772,2627,97.41,43986.84772,West,FALSE
9000052,43972.88475,3804,69.5,44006.88475,South,FALSE
9000053,43972.94031,3928,44.62,43990.94031,East,FALSE
9000054,43972.98379,2224,57.04,43987.98379,South,FALSE
9000055,43973.02379,2247,48.13,44000.02379,South,FALSE
9000056,43973.08261,1339,26.07,43998.08261,East,FALSE
9000057,43973.13023,1745,56.29,44023.13023,North,FALSE
9000058,43973.16594,3767,22.32,44020.16594,West,FALSE
9000059,43973.19451,3799,41.63,44005.19451,West,FALSE
9000060,43973.24213,2216,49.79,44039.24213,North,FALSE
9000061,43973.27917,1760,60.59,44023.27917,West,FALSE
9000062,43973.33473,1892,63.9,44066.33473,South,FALSE
9000063,43973.42564,2904,4.47,44057.42564,South,FALSE
9000064,43973.45594,2817,15.38,44052.45594,South,FALSE
9000065,43973.50594,2055,30.52,44033.50594,South,FALSE
9000066,43973.57737,2066,50.11,43990.57737,South,FALSE
9000067,43973.67737,2095,49.41,43990.67737,West,FALSE
9000068,43973.72282,1890,37.37,43982.72282,South,FALSE
9000069,43973.77545,1894,77.35,44029.77545,South,FALSE
9000070,43973.82091,2198,7.08,44029.82091,East,FALSE
9000071,43973.85937,3653,56.55,44046.85937,East,FALSE
9000072,43973.90937,2142,31.02,44067.90937,West,FALSE
9000073,43973.93878,2242,-10.16,44031.93878,London,FALSE
9000074,43973.98878,3586,41.7,43975.98878,London,FALSE
9000075,43974.02003,1410,63.42,44020.02003,South,FALSE
9000076,43974.06549,1609,-15.2,44011.06549,North,FALSE
9000077,43974.1131,1407,41.04,44042.1131,London,FALSE
9000078,43974.15014,2224,-22.16,43978.15014,South,FALSE
9000079,43974.1824,1158,-1.55,44005.1824,London,FALSE
9000080,43974.24907,2494,13.71,44032.24907,North,FALSE
9000081,43974.29254,3751,41.25,43995.29254,London,FALSE
9000082,43974.3481,3602,39.68,43977.3481,London,FALSE
9000083,43974.40366,2814,48.87,44032.40366,South,FALSE
9000084,43974.48058,1105,38.6,43982.48058,East,FALSE
9000085,43974.51183,3143,-5.25,43991.51183,West,FALSE
9000086,43974.53747,1265,26.03,44052.53747,East,FALSE
9000087,43974.60414,2253,70.04,43988.60414,North,FALSE
9000088,43974.63539,1132,62.71,44007.63539,East,FALSE
9000089,43974.67385,3699,15.34,43986.67385,North,FALSE
9000090,43974.76476,3429,-11.9,44048.76476,East,FALSE
9000091,43974.83619,1829,-13.18,44049.83619,West,FALSE
9000092,43974.90761,3605,14.26,44065.90761,London,FALSE
9000093,43974.99852,2924,-20.86,43983.99852,West,FALSE
9000094,43975.06102,2304,29.62,44061.06102,West,FALSE
9000095,43975.10864,3635,77.94,44022.10864,North,FALSE
9000096,43975.18007,1610,54.19,43985.18007,London,FALSE
9000097,43975.22174,1611,0.88,44044.22174,London,FALSE
9000098,43975.27729,1723,17.97,44019.27729,West,FALSE
9000099,43975.34872,1934,18.7,43985.34872,London,FALSE
9000100,43975.40755,2381,51.3,43987.40755,North,FALSE
9000101,43975.47005,2611,32.39,44061.47005,West,FALSE
9000102,43975.51766,3308,9.4,43988.51766,South,FALSE
9000103,43975.55766,1501,-3.34,43998.55766,North,FALSE
9000104,43975.62016,3775,85.11,44057.62016,North,FALSE
9000105,43975.7035,1130,-8.74,,West,FALSE
9000106,43975.77016,1115,16.14,43990.77016,North,FALSE
9000107,43975.84159,1884,56.5,43990.84159,East,FALSE
9000108,43975.90409,2029,25.47,43994.90409,South,FALSE
9000109,43975.96292,1971,-8.04,44012.96292,London,FALSE
9000110,43976.02174,3897,-12.27,44030.02174,South,FALSE
9000111,43976.08424,2296,-68.26,44057.08424,North,FALSE
9000112,43976.15567,1111,48.81,44057.15567,North,FALSE
9000113,43976.18692,2561,41.13,44037.18692,South,FALSE
9000114,43976.24247,3664,40.28,43994.24247,North,FALSE
9000115,43976.27951,3179,43.99,44021.27951,South,FALSE
9000116,43976.35094,2610,27.45,43987.35094,West,FALSE
9000117,43976.39639,2107,33.91,44011.39639,South,FALSE
9000118,43976.44903,1124,30.33,44000.44903,West,FALSE
9000119,43976.53994,3815,26.61,44033.53994,South,FALSE
9000120,43976.58994,2481,-13.23,43983.58994,East,FALSE
9000121,43976.63341,3903,60.58,44074.63341,South,FALSE
9000122,43976.67887,3764,40.19,44029.67887,London,FALSE
9000123,43976.7315,3938,6.51,44055.7315,West,FALSE
9000124,43976.78706,1580,65.13,44027.78706,East,FALSE
9000125,43976.83969,2352,24.55,44023.83969,West,FALSE
9000126,43976.92302,2478,34,43978.92302,London,FALSE
9000127,43976.97565,3345,82.46,44020.97565,London,FALSE
9000128,43977.03121,1196,60.06,43992.03121,North,FALSE
9000129,43977.09003,3044,84.92,44031.09003,London,FALSE
9000130,43977.14266,1532,15.14,43988.14266,North,FALSE
9000131,43977.17838,2550,24.56,43994.17838,South,FALSE
9000132,43977.20963,1981,89.35,43983.20963,East,FALSE
9000133,43977.26845,1690,30.66,44046.26845,South,FALSE
9000134,43977.31845,3540,2.12,43995.31845,East,FALSE
9000135,43977.36193,1110,10.76,44012.36193,East,FALSE
9000136,43977.42443,3350,-15.63,43980.42443,North,FALSE
9000137,43977.47706,1345,41.27,43992.47706,East,FALSE
9000138,43977.53956,2013,-30.67,43986.53956,South,FALSE
9000139,43977.58123,2675,53.56,44017.58123,West,FALSE
9000140,43977.62885,2560,2.91,44048.62885,East,FALSE
9000141,43977.72885,2394,30.66,44066.72885,West,FALSE
9000142,43977.75449,3383,-17.51,44012.75449,London,FALSE
9000143,43977.79615,3443,93.69,44053.79615,South,FALSE
9000144,43977.85498,1492,20.2,44056.85498,South,FALSE
9000145,43977.91053,1622,8.98,44016.91053,East,FALSE
9000146,43977.96053,1521,51.77,44007.96053,South,FALSE
9000147,43978.01936,1520,21.75,44002.01936,South,FALSE
9000148,43978.05782,1432,39.49,44053.05782,West,FALSE
9000149,43978.09485,3154,39.14,44019.09485,London,FALSE
9000150,43978.17178,3527,28.91,44000.17178,East,FALSE
9000151,43978.21344,1110,28.25,44025.21344,East,FALSE
9000152,43978.25191,2082,28.59,44051.25191,East,FALSE
9000153,43978.29952,3408,-31.91,44035.29952,East,FALSE
9000154,43978.33656,2156,4.03,44074.33656,London,FALSE
9000155,43978.39906,2177,49.95,44025.39906,South,FALSE
9000156,43978.44906,3080,24.83,44074.44906,West,FALSE
9000157,43978.49452,3666,58.51,44057.49452,North,FALSE
9000158,43978.52309,3787,33.13,44057.52309,London,FALSE
9000159,43978.59452,3423,-31.79,44022.59452,East,FALSE
9000160,43978.67785,3075,45.2,44013.67785,South,FALSE
9000161,43978.72133,3390,54.75,44065.72133,East,FALSE
9000162,43978.78799,2382,44.59,43992.78799,North,FALSE
9000163,43978.82248,1911,38.71,44057.82248,East,FALSE
9000164,43978.85696,1629,37.48,44027.85696,East,FALSE
9000165,43978.92839,1549,43.4,44024.92839,West,FALSE
9000166,43978.98394,2919,-10.01,44019.98394,North,FALSE
9000167,43979.03394,2557,31.28,44061.03394,North,FALSE
9000168,43979.10537,1600,43.55,44004.10537,East,FALSE
9000169,43979.14537,3743,-3.38,43998.14537,East,FALSE
9000170,43979.25648,2920,20.8,44041.25648,West,FALSE
9000171,43979.31204,2828,49.93,44003.31204,East,FALSE
9000172,43979.3505,1492,17.44,44037.3505,South,FALSE
9000173,43979.38754,1084,-11.51,43994.38754,London,FALSE
9000174,43979.43754,1439,54.49,44021.43754,South,FALSE
9000175,43979.48754,3022,39.96,44008.48754,London,FALSE
9000176,43979.59865,1481,13.35,43988.59865,South,FALSE
9000177,43979.64627,2856,25.76,44057.64627,London,FALSE
9000178,43979.70182,2012,13.39,44042.70182,South,FALSE
9000179,43979.78516,1097,-7.81,43989.78516,South,FALSE
9000180,43979.80368,2497,-1.86,44002.80368,East,FALSE
9000181,43979.84534,3677,26.19,44063.84534,North,FALSE
