,page_title,article_sentences,page_url
0,News analytics,News analysis refers to the measurement of the various qualitative and quantitative attributes of textual (unstructured data) news stories.,https://en.wikipedia.org/wiki/News_analytics
1,News analytics,"Some of these attributes are: sentiment, relevance, and novelty.",https://en.wikipedia.org/wiki/News_analytics
2,News analytics,Expressing news stories as numbers and metadata permits the manipulation of everyday information in a mathematical and statistical way.,https://en.wikipedia.org/wiki/News_analytics
3,News analytics,This data is often used in financial markets as part of a trading strategy or by businesses to judge market sentiment and make better business decisions.,https://en.wikipedia.org/wiki/News_analytics
4,News analytics,"News analytics are usually derived through automated text analysis and applied to digital texts using elements from natural language processing and machine learning such as latent semantic analysis, support vector machines, ""bag of words"" among other techniques.",https://en.wikipedia.org/wiki/News_analytics
5,News analytics,Applications and strategies The application of sophisticated linguistic analysis to news and social media has grown from an area of research to mature product solutions since 2007.,https://en.wikipedia.org/wiki/News_analytics
6,News analytics,"News analytics and news sentiment calculations are now routinely used by both buy-side and sell side in alpha generation, trading execution, risk management, and market surveillance and compliance.",https://en.wikipedia.org/wiki/News_analytics
7,News analytics,"There is however a good deal of variation in the quality, effectiveness and completeness of currently available solutions.",https://en.wikipedia.org/wiki/News_analytics
8,News analytics,A large number of companies use news analysis to help them make better business decisions.,https://en.wikipedia.org/wiki/News_analytics
9,News analytics,"Academic researchers have become interested in news analysis especially with regards to predicting stock price movements, volatility and traded volume.",https://en.wikipedia.org/wiki/News_analytics
10,News analytics,"Provided a set of values such as sentiment and relevance as well as the frequency of news arrivals, it is possible to construct news sentiment scores  for multiple asset classes such as equities, Forex, fixed income, and commodities.",https://en.wikipedia.org/wiki/News_analytics
11,News analytics,"Sentiment scores can be constructed at various horizons to meet the different needs and objectives of high and low frequency trading strategies, whilst characteristics such as direction and volatility of asset returns as well as the traded volume may be addressed more directly via the construction of tailor-made sentiment scores.",https://en.wikipedia.org/wiki/News_analytics
12,News analytics,Scores are generally constructed as a range of values.,https://en.wikipedia.org/wiki/News_analytics
13,News analytics,"For instance, values may range between 0 and 100, where values above and below 50 convey positive and negative sentiment, respectively.",https://en.wikipedia.org/wiki/News_analytics
14,News analytics,"Based on such sentiment scores, it should be possible to generate a set of strategies useful for instance within investing, hedging, and order execution.",https://en.wikipedia.org/wiki/News_analytics
15,News analytics,= Absolute return strategies =The objective of absolute return strategies is absolute (positive) returns regardless of the direction of the financial market.,https://en.wikipedia.org/wiki/News_analytics
16,News analytics,"To meet this objective, such strategies typically involve opportunistic long and short positions in selected instruments with zero or limited market exposure.",https://en.wikipedia.org/wiki/News_analytics
17,News analytics,"In statistical terms, absolute return strategies should have very low correlation with the market return.",https://en.wikipedia.org/wiki/News_analytics
18,News analytics,"Typically, hedge funds tend to employ absolute return strategies.",https://en.wikipedia.org/wiki/News_analytics
19,News analytics,"Below, a few examples show how news analysis can be applied in the absolute return strategy space with the purpose to identify alpha opportunities applying a market neutral strategy or  based on volatility trading.",https://en.wikipedia.org/wiki/News_analytics
20,News analytics,"Example 1Scenario: The gap between the news sentiment scores for direction,                     S              {\displaystyle S}  , of Company                     X              {\displaystyle X}   and Market                     Y              {\displaystyle Y}   has moved beyond                     +        20              {\displaystyle +20}  .",https://en.wikipedia.org/wiki/News_analytics
21,News analytics,"That is,                               S                      X                          −                  S                      Y                                {\displaystyle S_{X}-S_{Y}}   ≥                     20              {\displaystyle 20}  .",https://en.wikipedia.org/wiki/News_analytics
22,News analytics,Action: Buy the stock on Company                     X              {\displaystyle X}   and short the future on Market                     Y              {\displaystyle Y}  .,https://en.wikipedia.org/wiki/News_analytics
