"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
"HCCCovid19 RJ/12",Contract,"HAMPSHIRE COUNTY COUNCIL",Awarded,2020-09-11T16:45:41Z,"Covid 19 Response - PPE","The Supplier will provide a supply of PPE (Personal Protective Equipment) as detailed below.
This supply will enable protection against COVID-19 virus infection for key workers in HCC Adults Health & Care. These workers will undertake essential emergency service provision activity in enabling the County's mobilisation of its emergency plans in response to the COVID-19 / Coronavirus pandemic.
Such activity will be of direct benefit to all citizens of the County and will contribute to the ongoing maintenance of civil society and effective delivery of the County's COVID - 19 emergency response. It is essential that key workers have the required PPE in order to enable HCC Adults Health & Care to meet their obligations at this time.",,,"South East","35113400 ","Juan Carosio",juan.carosio@hants.gov.uk,"The Castle",,WINCHESTER,SO238ZB,England,"01 962 845966",,,,,09/06/2020,07/08/2020,08/06/2020,NO,,Yes,No,No,Products,186300,,08/06/2020,186300,"[ITURRI, LIMITED|Unit 5 The Io Centre Jugglers Close
OX16 3TA
GB|COMPANIES_HOUSE|03288393|Yes|No]",,09/06/2020,07/08/2020,"Other Single Tender Action",,12:00
CCMA20A01.,Contract,"Gambling Commission : Department for Digital, Culture, Media & Sport",Awarded,2020-09-11T08:31:08Z,"Provision of Marketing and Branding Evaluation Services","GAMBLING COMMISSION

DEPARTMENT FOR DIGITAL CULTURE MEDIA AND SPORT requires information on ability to provide specialist services to support the review of Marketing & Branding requirements and the evaluation of proposals received",,,"United Kingdom,Isle of Man,Channel Islands","79212000 79340000 ","Crown Commercial Service on behalf of Gambling Commission : Department for Digital, Culture, Media & Sport",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCMA20A01- Contract Order Form and Call-Off Schedules (REDACTED).pdf CCMA20A01- Call Off Award Letter (REDACTED).pdf ",,,08/06/2020,07/06/2021,30/04/2020,NO,,No,No,No,Services,293575.2,,02/06/2020,293575.2,"[MEDIA SENSE COMMUNICATIONS LIMITED|Redacted|NONE_OTHER||No|No]",,08/06/2020,07/06/2021,"CallOffFromFrameworkAgreement ",,00:00
SOUTHWARK-DN498461-36138963,Contract,"London Borough of Southwark",Awarded,2020-09-10T15:45:21Z,"Woodlands Road Architects","Procurement of Architects",,,London,"45000000 ",,newhomes.tenders@southwark.gov.uk,"Southwark Council","160 Tooley Street",London,"SE1 2QH","United Kingdom","+44 2075250697",http://www.southwark.gov.uk,,,,02/06/2020,01/06/2022,26/05/2020,NO,,Yes,No,No,Services,95000,,01/06/2020,95000,"[Waugh Thistleton Architects|77 Leonard Street|NONE||No|No]",,02/06/2020,01/06/2021,"Other ",,17:00
CCLL20A03.,Contract,"Department for Transport : Department for Transport",Awarded,2020-09-10T13:49:08Z,"Provision of Legal Advisors to the International Rail Team","Provision of Finance and Highly Complex Transactions Legal Services",,,"United Kingdom","79100000 ","Crown Commercial Service on behalf of Department for Transport : Department for Transport",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCLL20A03 REDACTED Call Off Order Form Terms and Conditions (RM3787).pdf CCLL20A03 REDACTED Call Off Award Letter v1.0.pdf ",,,15/06/2020,14/06/2021,14/04/2020,NO,,No,No,No,Services,3000000,,05/06/2020,3000000,"[Slaughter & May|One Bunhill Row EC1Y 8YY London England|NONE_OTHER||No|No]",-,15/06/2020,14/06/2021,"CallOffFromFrameworkAgreement ",,11:00
CF-0014000D0O000000rwimUAA1,Contract,"Department of Health & Social Care",Awarded,2020-09-10T13:17:48Z,"Understanding SARS-CoV-2 Infection, University College London","The Contractor will undertake a research project entitled Understanding\r
SARS-CoV-2 infection, immunity and its duration in care home staff and\r
residents in the UK (VIVALDI)",,"SW1H 0EU","Any region","73200000 ","Procurement Operations",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,London,"SW1H 0EU",GB,,,,"https://atamis-1928.cloudforce.com/sfc/p/0O000000rwim/a/4J000000kD5Q/oVkrOcKVaunQ6alcNv6APPvjc5KCr8Qn0OMklmu27kM ",,01/06/2020,30/11/2021,01/06/2020,NO,,No,No,No,NotApplicable,2053769.32,2053769.32,01/06/2020,2053769,"[University College London|Gower Street 
London WC1E 6BT|NONE||No|No]",,01/06/2020,30/11/2021,"Other ",,00:00
CF-0011400D0O000000rwimUAA1,Contract,"Health Family",Awarded,2020-09-10T09:01:49Z,"Private White VC- Non-sterile isolation gowns","Contract for gowns to meet the urgent demand for PPE across the NHS and public sector as a result of the Corona Virus pandemic.",,"M3 7LJ","North West","33199000 ","Oliver Cuerden",oliver.cuerden@dhsc.gov.uk,"39 Victoria Street",,London,"SW1H 0EU",GB,,,,,,02/06/2020,02/12/2020,01/06/2020,NO,,No,No,No,Products,6500921.1,6500921.1,02/06/2020,6500921.1,"[Private White VC|1 Cottenham Lane, Salford, Manchester, M3 7LJ, Salford, M3 7LJ|NONE||Yes|No]","Helen Blomeley",02/06/2020,02/12/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
CF-0011300D0O000000rwimUAA1,Contract,"Health Family",Awarded,2020-09-10T08:47:37Z,"Private White VC- Italian Fabric- Nonsterile isolation gowns","Contract for gowns to meet the urgent demand for PPE across the NHS and public sector as a result of the Corona Virus pandemic.",,"M3 7LJ","North West","33199000 ","Oliver Cuerden",oliver.cuerden@dhsc.gov.uk,"39 Victoria Street",,London,"SW1H 0EU",GB,,,,,,02/06/2020,02/12/2020,01/06/2020,NO,,No,No,No,Products,620000,620000,02/06/2020,620000,"[Private White VC|1 Cottenham Lane, Salford, Manchester, M3 7LJ, Salford, M3 7LJ|NONE||Yes|No]","Helen Blomeley",02/06/2020,02/12/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
Kingsbury,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:57:57Z,"Kingsbury Press Visor","Contract for single use face visors to meet the urgent demand for PPE across the NHS and public sector as a result of the Corona Virus pandemic.",,,"United Kingdom","18443500 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1 - Kingsbury.pdf ",,"Justification for the choice of the negotiated procedure without prior publication of a call for competition in accordance with Article 32

Extreme urgency brought about by events unforeseeable for the contracting authority and in accordance with the strict conditions stated in the directive",15/06/2020,07/12/2020,14/06/2020,NO,,Yes,No,No,Products,12870000,,14/06/2020,12870000,"[Kingsbury Press Ltd|Unit 7 Ontario Drive
Doncaster 
South Yorkshire
DN11 0BF|NONE_OTHER||Yes|No]",,15/06/2020,07/12/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,17:00
547559,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:44:29Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Burberry Ltd for the supply of Personal Protective Equipment (gowns) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,08/06/2020,08/06/2020,07/06/2020,NO,,Yes,No,No,Products,573000,,08/06/2020,573000,"[Burberry Ltd|Horseferry House
Horseferry Road
London
SW1P 2AW|NONE_OTHER||Yes|No]",,08/06/2020,08/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547349,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:42:44Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to UK Global Healthcare Limited for the supply of Personal Protective Equipment (gloves) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,08/06/2020,08/06/2020,07/06/2020,NO,,Yes,No,No,Products,24700000,,07/06/2020,24700000,"[UK Global Healthcare Limited|1 Harley Street
London
W1G9QD|NONE_OTHER||Yes|No]",,08/06/2020,08/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
