"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
"FSCS SS 031",Contract,"FINANCIAL SERVICES COMPENSATION SCHEME LIMITED",Awarded,2020-09-11T19:37:46Z,"Real-time GBR address verification","Data capture solution that offers real-time GBR address verification",,,"United Kingdom","48800000 ",,Procurement@fscs.org.uk,"10th Floor, Beaufort House","15 St Botolph Street",LONDON,"EC3A 7QU",England,,,,,,01/09/2020,31/08/2021,28/08/2020,NO,,Yes,Yes,No,Services,81933,,28/08/2020,81933,"[Experian Limited|Sir John Peace Building Experian Way
Nottingham
NG80 1ZZ|COMPANIES_HOUSE|653331|No|No]",,01/09/2020,31/08/2021,"SingleTenderActionNonOJEU ",,00:00
MT220564,Contract,Ofgem,Awarded,2020-09-11T17:45:04Z,"Ofgem Website, Re-development and Hosting 2020","The Ofgem corporate website (www.ofgem.gov.uk) was developed and launched in 2013 on the Drupal 7 content management system (CMS).The delivery of the new website is part of an overall communications wide strategy to update Ofgem's digital estate in order to satisfy internal business and external stakeholder requirements.",,,London,"72413000 ","Kay Copland",procurement2@ofgem.gov.uk,"10 South Colonnade, Canary Wharf",,London,"E14 4PU",England,"+44 2079017000",http://www.ofgem.gov.uk,,"https://www.mytenders.co.uk/search/show/search_view.aspx?ID=SEP160396 ",,01/09/2020,31/08/2024,06/07/2020,NO,,Yes,No,No,Services,500000,,02/09/2020,500000,"[Numiko Ltd|Second Floor, Broderick House, 43-51 Cookridge Street, Leeds|COMPANIES_HOUSE||No|No]",,01/09/2020,31/08/2024,"Open ",,12:00
tender_240739/886901,Contract,"Public Health England",Awarded,2020-09-11T17:38:00Z,"Purchase of two Centrifuges for Covid-19 blood work","Public Health England has awarded contract to VWR International Ltd for the provision of two centrifuges for blood work for Covid 19.",,,"Any region","42931000 ",,nirula.sethi@phe.gov.uk,"61 Colindale Avenue",,London,"NW9 5EQ",England,,,,,,17/06/2020,16/06/2022,12/05/2020,NO,,Yes,Yes,No,Products,14466,,16/06/2020,14466,"[VWR International Ltd|Hunter Boulevard, Magna Park,Lutterworth LE17 4XN|NONE_OTHER||Yes|No]",,17/06/2020,16/06/2022,"OpenNonOJEU ",,16:00
tender_248561/886898,Contract,"Public Health England",Awarded,2020-09-11T17:17:55Z,"Purchase of three centrifuges for Pillar 3 Covid-19 work","Contract has been awarded to ThermoFisher Scientific for the purchase of three centrifuges for Pillar 3 Covid-19 work",,,"Any region","42931100 ",,nirula.sethi@phe.gov.uk,"61 Colindale Avenue",,London,"NW9 5EQ",England,,,,,,25/08/2020,24/08/2021,17/08/2020,NO,,Yes,Yes,No,Products,28285,,24/08/2020,28285,"[ThermoFisher Scientific|Bishop Meadow Road |Loughborough, Leicestershire, LE11 5RG,United Kingdom|NONE_OTHER||No|No]",,25/08/2020,24/08/2021,"SingleTenderActionNonOJEU ",,12:00
"HCCCovid19 RJ/12",Contract,"HAMPSHIRE COUNTY COUNCIL",Awarded,2020-09-11T16:45:41Z,"Covid 19 Response - PPE","The Supplier will provide a supply of PPE (Personal Protective Equipment) as detailed below.
This supply will enable protection against COVID-19 virus infection for key workers in HCC Adults Health & Care. These workers will undertake essential emergency service provision activity in enabling the County's mobilisation of its emergency plans in response to the COVID-19 / Coronavirus pandemic.
Such activity will be of direct benefit to all citizens of the County and will contribute to the ongoing maintenance of civil society and effective delivery of the County's COVID - 19 emergency response. It is essential that key workers have the required PPE in order to enable HCC Adults Health & Care to meet their obligations at this time.",,,"South East","35113400 ","Juan Carosio",juan.carosio@hants.gov.uk,"The Castle",,WINCHESTER,SO238ZB,England,"01 962 845966",,,,,09/06/2020,07/08/2020,08/06/2020,NO,,Yes,No,No,Products,186300,,08/06/2020,186300,"[ITURRI, LIMITED|Unit 5 The Io Centre Jugglers Close
OX16 3TA
GB|COMPANIES_HOUSE|03288393|Yes|No]",,09/06/2020,07/08/2020,"Other Single Tender Action",,12:00
"HCCCovid19 RJ/04OJEU",Contract,"HAMPSHIRE COUNTY COUNCIL",Awarded,2020-09-11T16:39:17Z,"Covid 19 Response - PPE","The Supplier will provide a supply of PPE (Personal Protective Equipment) as detailed below.
This supply will enable protection against COVID-19 virus infection for key workers in HCC Adults Health & Care. These workers will undertake essential emergency service provision activity in enabling the County's mobilisation of its emergency plans in response to the COVID-19 / Coronavirus pandemic.
Such activity will be of direct benefit to all citizens of the County and will contribute to the ongoing maintenance of civil society and effective delivery of the County's COVID - 19 emergency response. It is essential that key workers have the required PPE in order to enable HCC Adults Health & Care to meet their obligations at this time.",,,"South East","35113400 ","Juan Carosio",juan.carosio@hants.gov.uk,"The Castle",,WINCHESTER,SO238ZB,England,"01 962 845966",,,,,21/04/2020,30/04/2020,20/04/2020,NO,,Yes,No,No,Products,630000,,20/04/2020,630000,"[OSTEOTEC LIMITED|Building 81,Greenham Business Park, Greenham
THATCHAM
Berkshire
RG19 6HW
GB|COMPANIES_HOUSE|02809824|Yes|No]","jayne king",21/04/2020,30/04/2020,"Other Single Tender Action",,12:00
"HCCCovid19 RJ/01OJEU",Contract,"HAMPSHIRE COUNTY COUNCIL",Awarded,2020-09-11T16:34:09Z,"Covid 19 Response - PPE","The Supplier will provide a supply of PPE (Personal Protective Equipment) as detailed below.
This supply will enable protection against COVID-19 virus infection for key workers in HCC Adults Health & Care. These workers will undertake essential emergency service provision activity in enabling the County's mobilisation of its emergency plans in response to the COVID-19 / Coronavirus pandemic.
Such activity will be of direct benefit to all citizens of the County and will contribute to the ongoing maintenance of civil society and effective delivery of the County's COVID - 19 emergency response. It is essential that key workers have the required PPE in order to enable HCC Adults Health & Care to meet their obligations at this time.",,,"South East","35113400 ","Juan Carosio",juan.carosio@hants.gov.uk,"The Castle",,WINCHESTER,SO238ZB,England,"01 962 845966",,,,,03/04/2020,23/07/2020,02/04/2020,NO,,Yes,No,No,Products,193319.23,,02/04/2020,193319.23,"[HOOPER SERVICES LIMITED|Unit A3
PO6 1US
GB|COMPANIES_HOUSE|04121937|Yes|No]",,03/04/2020,23/07/2020,"Other Single Tender Action",,12:00
"HCCCovid19 DV/02RJOJEU",Contract,"HAMPSHIRE COUNTY COUNCIL",Awarded,2020-09-11T16:29:24Z,"Covid 19 Response - PPE Supplies","The Supplier will provide a supply of PPE (Personal Protective Equipment) as detailed below.
This supply will enable protection against COVID-19 virus infection for key workers in HCC Adults Health & Care. These workers will undertake essential emergency service provision activity in enabling the County's mobilisation of its emergency plans in response to the COVID-19 / Coronavirus pandemic.
Such activity will be of direct benefit to all citizens of the County and will contribute to the ongoing maintenance of civil society and effective delivery of the County's COVID - 19 emergency response. It is essential that key workers have the required PPE in order to enable HCC Adults Health & Care to meet their obligations at this time.",,,"South East","35113400 ","Juan Carosio",juan.carosio@hants.gov.uk,"The Castle",,WINCHESTER,SO238ZB,England,"01 962 845966",,,,,19/03/2020,14/05/2020,18/03/2020,NO,,Yes,No,No,Products,889314.47,,18/03/2020,893214.47,"[COMAX (UK) LIMITED|2 Yeoman Road
RINGWOOD
Hampshire
BH24 3FA
GB|COMPANIES_HOUSE|05328008|Yes|No]",,19/03/2020,14/05/2020,"Other Single Tender Action",,09:00
HARBC001-DN498708-92618414,Contract,"Harrogate Borough Council",Awarded,2020-09-11T16:25:44Z,"Security for Spa Lane Hostel","Security for Spa Lane Hostel at Spa Lane, Starbeck, Harrogate\r
\r
Single Supplier Approval",,,England,"79710000 ",,procurement@harrogate.gov.uk,"Civic Centre","St Luke's Avenue",Harrogate,"HG1 2AE",England,"+44 1423500600",http://www.harrogate.gov.uk/,,,,01/08/2020,30/01/2021,30/07/2020,NO,,Yes,No,No,Services,60000,60000,31/07/2020,60000,"[Coast Services Facility Management|LN1 3SN|NONE||Yes|No]","Mr David Hart",01/08/2020,30/01/2021,"Open ",,12:00
HACK001-DN497881-27655864,Contract,"London Borough of Hackney",Awarded,2020-09-11T16:24:41Z,"Community Grants Scheme & Community Champions Training and Support - Covid 19 Response","The service will support the delivery of the local Test and Trace programme in response to Covid 19 by raising awareness and promoting engagement with key priority communities.",,,London,"85323000 ","Damani Goldstein",damani.goldstein@hackney.gov.uk,"Hackney Service Centre","1 Hillman Street",Hackney,"E8 1DY",England,"+44 2083563000",http://www.hackney.gov.uk,,,,01/08/2020,31/07/2021,30/07/2020,NO,,Yes,Yes,No,Services,728600,728600,31/07/2020,728600,"[Hackney CVS|The Adiaha Antigha Centre
24 - 30 Dalston Lane
London E8 3AZ|NONE||Yes|Yes][Volunteer Centre Hackney|Unit 13, Springfield House
5 Tyssen St
London 
E8 2LY|NONE||No|Yes]",,01/08/2020,31/07/2021,"Other ",,12:00
