Amount,ID,Name,Transact
92673,88208,Nicole Smith,1
8367,82205,Connie Crane,10
-6421,89351,Michele Reynolds,5
40212,86814,Adam Allison,8
57817,80451,Aaron Evans,5
35189,89914,Mike Casey,9
4125,82969,John Howell,4
67397,82384,Cassidy Santiago,6
36680,82205,Connie Crane,9
34234,84056,Logan Ramirez MD,10
1674,86692,Vicki Mccoy,5
94361,80451,Aaron Evans,2
90701,87501,Jessica Lopez,10
46867,80001,Ryan Ponce,1
69795,80045,Mark Noble,8
84571,86692,Vicki Mccoy,1
79398,86031,William Rose,9
95244,87482,Fernando Jimenez,1
75841,88777,Manuel Joyce V,4
76313,80101,Ronald Vasquez,10
67650,82205,Connie Crane,1
23556,80802,Mary Sanchez,3
91714,87827,Michael Bush,3
93345,84194,Nathan Galloway,8
21428,81404,Matthew Allen,1
51673,89222,Hector Mitchell,5
42651,87297,Jacob Hill,4
6134,89110,Connor Orozco,9
-6342,85226,Amber Parrish,6
30159,87676,Evan Webster,6
24757,89914,Mike Casey,9
4847,81943,Jose Simmons,9
33893,88113,Erin Smith,10
62923,88166,Amanda Robinson,2
-1085,85791,Timothy Harvey,5
52022,87564,Amy Pace,2
99383,89242,Karen Newman,4
47,82612,Michael Smith,4
40254,84485,Carolyn Swanson,10
82081,81178,Mary Larsen,6
12819,83110,Benjamin Walters,2
97273,84791,Melissa Chapman,7
21852,80802,Mary Sanchez,8
23227,89914,Mike Casey,9
9621,82818,Robert Edwards,7
63962,89828,Nicholas Mullins,2
74874,81929,Kerry Le,7
-3724,82612,Michael Smith,10
26613,80045,Mark Noble,1
94490,85544,Charles Love,3
6400,80045,Mark Noble,8
-7686,85295,William Swanson,9
-6263,85803,Lori Nunez,9
46054,83110,Benjamin Walters,9
38393,83517,Daniel Harris,5
9142,85226,Amber Parrish,9
59954,82240,Brandi Hunt,5
54274,84056,Logan Ramirez MD,4
92890,84194,Nathan Galloway,9
48959,80879,Kristy Gay,1
12042,82818,Robert Edwards,9
37267,82250,Scott Smith,7
38865,80126,James Harris,10
70238,82465,Carrie Flores,9
39836,83181,Jacob Jennings,5
18600,81929,Kerry Le,1
72027,86302,Mary Schroeder,2
27317,87680,Mary Campbell,1
19054,85303,Alexis Hubbard,9
7602,87439,Sharon Chen,3
-2966,89410,Julie Vargas,6
-3032,89351,Michele Reynolds,10
47841,82895,Ashley Booth,5
21710,83110,Benjamin Walters,9
61991,80101,Ronald Vasquez,4
24934,88208,Nicole Smith,2
67257,89914,Mike Casey,3
-7384,81178,Mary Larsen,4
98326,88208,Nicole Smith,4
7877,89914,Mike Casey,6
28810,87501,Jessica Lopez,10
89604,87297,Jacob Hill,4
10898,87867,Ryan Travis,6
48809,82818,Robert Edwards,2
-1667,83852,Jesus Thompson,2
83657,88208,Nicole Smith,1
16033,87501,Jessica Lopez,1
26812,88777,Manuel Joyce V,10
61036,83110,Benjamin Walters,5
-6311,87439,Sharon Chen,1
88078,88709,Christopher Holloway,10
82721,80802,Mary Sanchez,5
-12,80105,Sharon Santos,5
32594,85803,Lori Nunez,7
94597,82165,David Schaefer,4
-9979,88194,Rachel Lawrence,5
32063,84184,Cynthia Jackson,2
12595,82250,Scott Smith,2
84245,82002,Lucas Stewart,5
11515,89694,Jesse Murphy DDS,4
32497,86814,Adam Allison,6
19101,89351,Michele Reynolds,4
37447,81178,Mary Larsen,2
37286,87501,Jessica Lopez,4
17847,82384,Cassidy Santiago,7
2259,89351,Michele Reynolds,7
93948,86031,William Rose,6
78484,85544,Charles Love,3
81423,81404,Matthew Allen,5
36609,87676,Evan Webster,7
57866,87439,Sharon Chen,1
23796,82465,Carrie Flores,4
47413,85734,William Paul,1
25361,85295,William Swanson,7
56725,89694,Jesse Murphy DDS,2
-5533,83852,Jesus Thompson,10
86617,81178,Mary Larsen,2
10106,85803,Lori Nunez,5
-8713,89472,Bryan Smith,4
59519,82818,Robert Edwards,8
40277,84194,Nathan Galloway,7
1020,86692,Vicki Mccoy,2
20974,81592,Dennis Walters,9
65952,82895,Ashley Booth,10
78684,88194,Rachel Lawrence,2
3444,84056,Logan Ramirez MD,2
90340,85909,Katelyn Moore,9
90709,87680,Mary Campbell,8
24602,80451,Aaron Evans,6
83766,82244,Mary Allen,6
32743,88749,James Morgan Jr.,7
31907,84608,William Marshall,8
62186,85580,Andrew Davis,5
6964,85295,William Swanson,1
40554,89918,Melissa Miranda,6
74371,85544,Charles Love,1
-8903,82465,Carrie Flores,5
19591,82732,Tamara Blair,1
49343,80451,Aaron Evans,7
98256,89828,Nicholas Mullins,9
70189,88166,Amanda Robinson,10
98958,87439,Sharon Chen,3
91587,88777,Manuel Joyce V,9
97044,87736,Karen Callahan,7
66954,84921,Kim Palmer,4
51815,89828,Nicholas Mullins,10
-8334,86189,Jessica Navarro,2
55897,80802,Mary Sanchez,3
-6444,82969,John Howell,1
24655,80126,James Harris,2
90471,86362,Edward Young,1
64285,88194,Rachel Lawrence,6
-6590,82240,Brandi Hunt,9
95695,87680,Mary Campbell,9
71309,83852,Jesus Thompson,5
87748,82732,Tamara Blair,5
1194,89222,Hector Mitchell,8
83383,83848,Vanessa Barber,1
-7081,85791,Timothy Harvey,1
23939,82818,Robert Edwards,6
20085,88166,Amanda Robinson,1
80155,85791,Timothy Harvey,5
13479,89914,Mike Casey,10
825,86814,Adam Allison,8
68409,87736,Karen Callahan,7
59806,81929,Kerry Le,9
29175,82240,Brandi Hunt,6
4629,85909,Katelyn Moore,9
-3776,80105,Sharon Santos,9
78183,82612,Michael Smith,4
2009,84791,Melissa Chapman,5
60781,81929,Kerry Le,9
27056,85544,Charles Love,7
74712,82384,Cassidy Santiago,6
77356,85734,William Paul,3
49694,89319,Alison Paul,10
43253,84950,Hannah Fuller,1
36601,89694,Jesse Murphy DDS,3
48738,83205,Michelle Tucker,1
65669,89351,Michele Reynolds,9
39451,84184,Cynthia Jackson,8
75575,85909,Katelyn Moore,9
-2607,82895,Ashley Booth,2
-719,89914,Mike Casey,5
89101,85303,Alexis Hubbard,6
51851,87439,Sharon Chen,1
94520,81215,Casey Hunt,10
69068,85226,Amber Parrish,7
91397,89110,Connor Orozco,6
44426,89828,Nicholas Mullins,2
19767,85226,Amber Parrish,6
482,85909,Katelyn Moore,4
92469,82244,Mary Allen,6
12908,80045,Mark Noble,3
47165,83205,Michelle Tucker,1
98463,87827,Michael Bush,1
97995,84791,Melissa Chapman,2
70305,80802,Mary Sanchez,10
-7573,80126,James Harris,8
35769,83517,Daniel Harris,10
12126,88166,Amanda Robinson,4
33341,82612,Brian Frederick,3
48380,82732,Tamara Blair,3
83855,89242,Karen Newman,2
55129,87564,Amy Pace,4
67621,85734,William Paul,5
18711,84881,Chad Collins,7
22597,82002,Lucas Stewart,2
88441,87827,Michael Bush,9
69914,85544,Charles Love,5
9754,85295,William Swanson,10
12891,89828,Nicholas Mullins,10
-3375,86156,Michael Chapman,10
79887,82250,Scott Smith,5
-1195,82384,Cassidy Santiago,5
6673,89251,Peter Peterson,3
18043,82002,Lucas Stewart,3
20054,86362,Edward Young,5
76681,84056,Logan Ramirez MD,8
4852,87297,Jacob Hill,2
17582,82002,Lucas Stewart,6
97049,84184,Cynthia Jackson,1
59443,83848,Vanessa Barber,5
65099,81588,Adam Nelson,4
46016,87867,Ryan Travis,7
31570,83639,Hannah Wallace,8
33519,89694,Jesse Murphy DDS,4
93692,87736,Karen Callahan,4
54640,84950,Hannah Fuller,2
11816,87827,Michael Bush,1
34648,81215,Casey Hunt,10
57342,89319,Alison Paul,3
92039,89914,Mike Casey,7
41027,87297,Jacob Hill,10
2877,84950,Hannah Fuller,1
44792,81404,Matthew Allen,6
78827,83935,Julia Higgins,6
-749,86692,Vicki Mccoy,3
97028,81592,Dennis Walters,7
9249,86156,Michael Chapman,10
78252,82250,Scott Smith,9
46774,80001,Ryan Ponce,7
3364,83517,Daniel Harris,6
91187,86692,Vicki Mccoy,10
6,87676,Evan Webster,6
-9491,81178,Mary Larsen,10
72425,87297,Jacob Hill,4
59786,88638,Daniel Vasquez,2
72852,87501,Jessica Lopez,4
43690,81929,Kerry Le,3
-3555,89694,Jesse Murphy DDS,3
71462,82465,Carrie Flores,1
75847,84485,Carolyn Swanson,8
81760,81645,Catherine Higgins,2
27475,86362,Edward Young,8
